45
18
A 1
>AA 5
>>AAA 8
>>>AAAA 8
>>>>AAAAA 9
>>AAB 10
>>>AABA 12
>>>>AABAA 12
>>>>AABAB 13
>>>>>AABABA 14
>AB 15
>>ABA 20
>>ABB 25
>>>ABBA 26
>>>>ABBAA 27
>>>>>ABBAAA 28
>AC 29
B 5005

1 A.........................................1
    1 AA....................................5
        1 AAA...............................8
            1 AAAA..........................8
                1 AAAAA.....................9
        2 AAB..............................10
            1 AABA.........................12
                1 AABAA....................12
                2 AABAB....................13
                    1 AABABA...............14
    2 AB...................................15
        1 ABA..............................20
        2 ABB..............................25
            1 ABBA.........................26
                1 ABBAA....................27
                    1 ABBAAA...............28
    3 AC...................................29
2 B......................................5005
